No;Tipe_Soal;Job_Function;Tipe_Test;Job_Position;Module;Technical_Competency;Level_Competency;Question;A;B;C;D;Answer
613;pilihanganda;underwriting;pretest;RCCA;NEOP RCCA;;;Apakah yang disebut dengan Fidusia ?;Pengalihan kepemilikan atas suatu benda dari debitur ke kreditur sebagai jaminan hutangnya dengan kesepakatan kreditur akan mengalihkan kembali kepemilikan tersebut kepada debitur bila hutangnya lunas ;Pengalihan kepemilikan atas suatu benda dari debitur ke kreditur sebagai jaminan hutangnya dengan kesepakatan kreditur akan mengalihkan kembali kepemilikan tersebut kepada debitur setelah 1 bulan masa kepemilikan kendaraan ;Pengalihan kepemilikan atas suatu benda dari debitur ke kreditur sebagai jaminan hutangnya dengan kesepakatan kreditur akan mengalihkan kembali kepemilikan tersebut kepada debitur setelah debitor meninggal dunia ;Pengalihan kepemilikan atas suatu benda dari debitur ke kreditur sebagai jaminan hutangnya dengan kesepakatan kreditur akan mengalihkan kembali kepemilikan tersebut kepada debitur pada masa tunggakan ;a
614;pilihanganda;underwriting;pretest;RCCA;NEOP RCCA;;;Ketika terdapat kekurangan dokumen dari pengajuan aplikasi perusahaan, bagaimana cara RCCA memfollow up hal tersebut agar mendapatkan dokumen yang dibutuhkan;Wah pak kalau tidak lengkap tidak bisa diproses;Pak mohon dibantu untuk melengkapi SIUP ya;Perlu data SIUP untuk keperluan validasi data perusahaan pak, mohon dibantu dikirimkan ya;Pak tolong dilengkapi data SIUP, jangan sampai diingatkan berkali-kali;c
615;pilihanganda;underwriting;pretest;RCCA;NEOP RCCA;;;Fungsi dari OSR (One Sheet Report) adalah;Melihat seberapa besar kapasitas customer dan membantu melakukan analisa yang lebih mendalam;Report atau laporan yang digunakan untuk memonitor kualitas booking;Pembukuan untuk mengetahui petty cash cabang;Memonitor kelengkapan data aplikasi yang sedang berjalan;a
616;pilihanganda;underwriting;pretest;RCCA;NEOP RCCA;;;dibawah ini yang termasuk  dalam komponen OSR (One Sheet Report), kecuali;Outstanding AR (Account Receivable);Unit dan Loan Detail;Form pengajuan aplikasi;Borrower Data;c
617;pilihanganda;underwriting;pretest;RCCA;NEOP RCCA;;;Dalam menganalisa history payment pada OSR berikut info yang dibutuhkan, kecuali;Outstanding AR;Frekuensi Overdue;Maksimum dan total overdue;Omzet perusahaan;d
618;pilihanganda;underwriting;pretest;RCCA;NEOP RCCA;;;"Informasi yang dibutuhkan untuk mengetahui business background dalam OSR adalah
1. Jenis usaha, lama usaha, dan jumlah karyawan
2. Slip gaji, KTP pemilik perusahaan, form pengajuan kredit
3. Kepemilikan usaha, status customer, dan lokasi usaha
4. lama kerja, data karyawan, dan aset perusahaan";1 dan 2 benar;3 dan 4 benar;3 dan 2 benar;1 dan 3 benar;d
619;pilihanganda;underwriting;pretest;RCCA;NEOP RCCA;;;"ketentuan uang muka minimum untuk pengajuan aplikasi truck 6 ban :
1. uang muka harus dibayarkan oleh konsumen pada saat pengajuan aplikasi terdiri atas uang muka chasis dan uang muka karoseri
2. pengajuan aplikasi khusus chasis dengan tenor 1 -3 tahun uang muka minimal 20% dari harga chasis. Tenor >= 4 tahun uang muka minimal 25% dari harga chasis
3. pengajuan karoseri dengan tenor 1-3 tahun uang muka minimal 30%. Aplikasi tenor >= 4 tahun uang muka minimal 35%

jika terdapat pengajuan unit dengan harga otr chasis Rp250.000.000,- dan karoseri seharga Rp40.000.000,- dengan tenor 2 tahun maka uang muka minimum yang harus dibayar";62.000.000;64.000.000;74.500.000;83.000.000;a
620;pilihanganda;underwriting;pretest;RCCA;NEOP RCCA;;;OSR (One Sheet Report) harus dibuat  untuk pengajuan pembiayaan Retail Commercial. Berikut adalah keadaan di mana pembiyaannya termasuk ke dalam Retail Commercial dan harus  membuat OSR,  kecuali?;Total GROSS AR dibawah atau sama dengan Rp 3 M;Jenis kendaraan Pick Up dan Light Truck (kategori I, II atau kendaraan ? 2 ton);A dan B Benar;A dan B salah;c
621;pilihanganda;underwriting;pretest;CA;NEOP Credit Analyst;;;Manakah dok. persyaratan kredit yang boleh digantikan dengan Form Penyimpangan Dokumen;Fotocopy KTP Borrower;Fotocopy KTP Co-Borrower;Fotocopy slip gaji;Semua jawaban salah;c
622;pilihanganda;underwriting;pretest;CA;NEOP Credit Analyst;;;Selain menganalisis 5C dari konsumen, maka hal penting lain dalam menganalisis permohonan berbentuk Paket Marketing adalah;Kesesuaian DP dan tenor paket;Kesesuaian rate dan subsidi paket;Pemenuhan syarat paket;Semua jawaban benar;d
623;pilihanganda;underwriting;pretest;CA;NEOP Credit Analyst;;;Berikut ini adalah pernyataan yang benar mengenai validasi, kecuali : ;Memeriksa keabsahan dokumen;Membandingkan suatu dokumen dengan dokumen lain;Memeriksa kebenaran data yang diterima;Memeriksa tanggal berlaku KTP dan KK;c
624;pilihanganda;underwriting;pretest;CA;NEOP Credit Analyst;;;Analisa Cashflow (aliran dana setiap bulan) merupakan salah satu cara untuk melakukan evaluasi : ;Character (kepribadian);Collateral (Jaminan);Capacity (Kemampuan finasial);Condition (Faktor eksternal);c
625;pilihanganda;underwriting;pretest;CA;NEOP Credit Analyst;;;Melihat kepemilikan rumah pribadi merupakan salah satu cara melakukan evaluasi : ;Character (kepribadian);Collateral (Jaminan);Condition (Faktor eksternal);Capital (Aset);d
626;pilihanganda;underwriting;pretest;CA;NEOP Credit Analyst;;;Segala informasi mengenai detail perhitungan kredit dalam sistem AOL terdapat pada menu;Borrower;Loan Detail;Present co;Supporting Document;b
627;pilihanganda;underwriting;pretest;CA;NEOP Credit Analyst;;;Dalam menganalisa rata-rata penghasilan seorang customer, di Microsoft Excel menggunakan fungsi;SUM;MATCH;AVERAGE;VLOOKUP;c
628;pilihanganda;underwriting;pretest;CA;NEOP Credit Analyst;;;Komponen informasi yang minimal harus diinput dalam melakukan pelaporan penagihan customer yang menunggak adalah :;Keberadaan Unit, Keberadaan Nasabah;Status overdue, keberadaan unit, keberadaan Nasabah;Status Overdue, keterangan Alamat, Pihak yang ditemui, keberadaan Unit, dan Action yang telah dilakukan;Status Overdue, keterangan Alamat, Pihak yang ditemui, keberadaan Unit, serta komentar RT/RW;c
629;pilihanganda;underwriting;pretest;SVY;NEOP Surveyor;;;Batas maksimal usia konsumen yang dapat dibiayai tanpa penjamin adalah :;70 tahun;65 tahun;55 tahun;50 tahun;b
630;pilihanganda;underwriting;pretest;SVY;NEOP Surveyor;;;Analisa Cashflow (aliran dana setiap bulan) merupakan salah satu cara untuk melakukan evaluasi : ;Character (kepribadian);Collateral (Jaminan);Capacity (Kemampuan finasial);Condition (Faktor eksternal);c
631;pilihanganda;underwriting;pretest;SVY;NEOP Surveyor;;;Melihat kepemilikan rumah pribadi merupakan salah satu cara melakukan evaluasi : ;Character (kepribadian);Collateral (Jaminan);Condition (Faktor eksternal);Capital (Aset);d
632;pilihanganda;underwriting;pretest;SVY;NEOP Surveyor;;;Cara menelpon customer yang baik ketika pertama kali menghubungi customer lewat telepon;Selamat siang, benar dengan Bapak Budi saya mau survey rumah pak;Selamat siang, saya surveyor dari ACC saya mau survey ya pak, saya sudah di depan rumah;Selamat siang, saya Indra dari ACC, saya bermaksud untuk melakukan survey hari ini pak;Selamat siang, benar dengan Bapak Budi? Saya Indra dari ACC pak;c
633;pilihanganda;underwriting;pretest;SVY;NEOP Surveyor;;;Ibu Sasa seorang pengelola Koperasi Simpan Pinjam cukup ramah dan terbuka ketika dilakukan proses survei, ketika ditanya mengenai DP, angsuran, dan ketentuan kredit lainnya ia tidak mengetahui. Sebagai seorang RCCA / surveyor apa yang sebaiknya Anda lakukan?;Mengedukasi customer mengenai proses kredit dan channel pembayaran di ACC;Meminta customer untuk konfirmasi ke SO langsung;Mengarahkan customer untuk datang ke cabang menemui CSO;Meminta customer membaca copy contract ketika sudah diterima;a
634;pilihanganda;underwriting;pretest;SVY;NEOP Surveyor;;;Sebutkan urutan tahapan survey dengan benar!;Pencocokan data pendukung  - Pencocokan data kebenaran isi aplikasi - Meninjau kebutuhan informasi akan aspek 5C - Persiapan ;Meninjau kebutuhan informasi akan aspek 5C - Persiapan - Pencocokan data kebenaran isi aplikasi - Pencocokan data pendukung ;Persiapan - Pencocokan data pendukung - Pencocokan data kebenaran isi aplikasi - Meninjau kebutuhan informasi akan aspek 5C ;Pencocokan data pendukung - Meninjau kebutuhan informasi akan aspek 5C - Persiapan - Pencocokan data kebenaran isi aplikasi ;c
